pos,write,read,delete
1,0,131,0
2,0,133,0
3,0,134,0
4,0,135,0
5,0,137,0
6,0,139,0
7,0,142,0
8,0,146,0
9,0,148,0
10,0,150,0
11,0,152,0
12,0,156,0
13,0,164,0
14,0,171,0
15,0,175,0
16,0,178,0
17,0,181,0
18,0,184,0
19,0,186,0
20,0,188,0
21,0,190,0
22,0,191,0
23,0,193,0
24,0,195,0
25,0,196,0
26,0,197,0
27,0,198,0
28,0,198,0
29,0,199,0
30,0,200,0
31,0,201,0
32,0,203,0
33,0,204,0
34,0,206,0
35,0,208,0
36,0,210,0
37,0,211,0
38,0,213,0
39,0,214,0
40,0,215,0
41,0,217,0
42,0,219,0
43,0,220,0
44,0,222,0
45,0,224,0
46,0,226,0
47,0,227,0
48,0,229,0
49,0,231,0
50,0,232,0
51,0,233,0
52,0,234,0
53,0,236,0
54,0,237,0
55,0,238,0
56,0,239,0
57,0,240,0
58,0,241,0
59,0,242,0
60,0,243,0
61,0,243,0
62,0,244,0
63,0,245,0
64,0,246,0
65,0,246,0
66,0,247,0
67,0,248,0
68,0,249,0
69,0,250,0
70,0,251,0
71,0,252,0
72,0,253,0
73,0,254,0
74,0,255,0
75,0,256,0
76,0,257,0
77,0,258,0
78,0,259,0
79,0,260,0
80,0,260,0
81,0,261,0
82,0,262,0
83,0,263,0
84,0,264,0
85,0,265,0
86,0,267,0
87,0,268,0
88,0,270,0
89,0,272,0
90,0,273,0
91,0,275,0
92,0,276,0
93,0,278,0
94,0,280,0
95,0,283,0
96,0,285,0
97,0,288,0
98,0,293,0
99,0,318,0
99.9,0,346,0
99.99,0,368,0
99.999,0,2174,0
