pos,write,read,delete
1,0,133,0
2,0,135,0
3,0,136,0
4,0,136,0
5,0,137,0
6,0,137,0
7,0,138,0
8,0,138,0
9,0,138,0
10,0,139,0
11,0,139,0
12,0,139,0
13,0,140,0
14,0,140,0
15,0,140,0
16,0,141,0
17,0,141,0
18,0,141,0
19,0,142,0
20,0,142,0
21,0,143,0
22,0,143,0
23,0,144,0
24,0,144,0
25,0,145,0
26,0,145,0
27,0,146,0
28,0,146,0
29,0,147,0
30,0,148,0
31,0,148,0
32,0,149,0
33,0,149,0
34,0,150,0
35,0,151,0
36,0,151,0
37,0,152,0
38,0,152,0
39,0,153,0
40,0,154,0
41,0,154,0
42,0,154,0
43,0,155,0
44,0,155,0
45,0,156,0
46,0,156,0
47,0,157,0
48,0,158,0
49,0,158,0
50,0,159,0
51,0,160,0
52,0,161,0
53,0,161,0
54,0,162,0
55,0,163,0
56,0,164,0
57,0,165,0
58,0,167,0
59,0,169,0
60,0,173,0
61,0,177,0
62,0,182,0
63,0,186,0
64,0,190,0
65,0,193,0
66,0,197,0
67,0,199,0
68,0,201,0
69,0,203,0
70,0,205,0
71,0,206,0
72,0,209,0
73,0,211,0
74,0,214,0
75,0,217,0
76,0,219,0
77,0,222,0
78,0,226,0
79,0,230,0
80,0,234,0
81,0,238,0
82,0,241,0
83,0,245,0
84,0,247,0
85,0,250,0
86,0,252,0
87,0,254,0
88,0,256,0
89,0,259,0
90,0,261,0
91,0,264,0
92,0,266,0
93,0,269,0
94,0,271,0
95,0,274,0
96,0,278,0
97,0,282,0
98,0,287,0
99,0,296,0
99.9,0,347,0
99.99,0,366,0
99.999,0,1195,0
