time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,4053.40,4053.43,4054,0,0
2.0,4051.43,4049.46,8104,0,0
3.0,4049.44,4045.45,12150,0,0
4.0,4050.94,4055.45,16206,0,0
5.0,4050.64,4049.45,20256,0,0
6.0,4048.94,4040.45,24297,0,0
7.0,4048.59,4046.45,28344,0,0
8.0,4050.82,4066.49,32411,0,0
9.0,4052.34,4064.46,36476,0,0
10.0,4054.55,4074.45,40551,0,0
11.0,4054.81,4057.46,44609,0,0
12.0,4054.53,4051.45,48661,0,0
13.0,4056.07,4074.46,52736,0,0
14.0,4056.02,4055.45,56792,0,0
15.0,4055.78,4052.39,60845,0,0
16.0,4055.82,4056.46,64902,0,0
17.0,4055.98,4058.44,68961,0,0
18.0,4056.56,4066.46,73028,0,0
19.0,4056.18,4049.43,77078,0,0
20.0,4054.50,4022.46,81101,0,0
21.0,4053.69,4037.52,85139,0,0
22.0,4052.95,4037.45,89177,0,0
23.0,4052.62,4045.45,93223,0,0
24.0,4052.62,4052.44,97276,0,0
25.0,4051.17,4016.45,101293,0,0
26.0,4050.14,4024.46,105318,0,0
27.0,4049.78,4040.44,109359,0,0
28.0,4049.77,4049.45,113409,0,0
29.0,4050.04,4057.51,117467,0,0
30.0,4049.85,4044.46,121512,0,0
31.0,4049.87,4050.45,125563,0,0
32.0,4049.89,4050.45,129614,0,0
33.0,4050.30,4063.44,133678,0,0
34.0,4050.33,4051.45,137730,0,0
35.0,4050.42,4053.46,141784,0,0
36.0,4050.81,4064.43,145849,0,0
37.0,4050.80,4050.40,149900,0,0
38.0,4050.95,4056.45,153957,0,0
39.0,4050.81,4045.45,158003,0,0
40.0,4051.32,4071.39,162075,0,0
41.0,4050.91,4034.45,166110,0,0
42.0,4051.31,4067.51,170178,0,0
43.0,4051.54,4061.38,174240,0,0
44.0,4051.47,4048.45,178289,0,0
45.0,4051.34,4045.44,182335,0,0
46.0,4051.43,4055.45,186391,0,0
47.0,4051.62,4060.43,190452,0,0
48.0,4051.59,4050.45,194503,0,0
49.0,4051.92,4067.45,198571,0,0
50.0,4052.39,4075.43,202647,0,0
51.0,4051.74,4019.46,206667,0,0
52.0,4051.72,4050.42,210718,0,0
53.0,4052.05,4069.45,214788,0,0
54.0,4052.69,4086.36,218875,0,0
55.0,4053.03,4071.47,222947,0,0
56.0,4053.25,4065.45,227013,0,0
57.0,4053.38,4060.45,231074,0,0
58.0,4053.31,4049.46,235124,0,0
59.0,4053.31,4053.45,239178,0,0
60.0,4053.41,4059.43,243238,0,0
61.0,4053.49,4058.45,247297,0,0
62.0,4052.96,4020.45,251318,0,0
63.0,4052.59,4029.72,255348,0,0
64.0,4052.48,4045.47,259394,0,0
65.0,4052.48,4052.40,263447,0,0
66.0,4052.83,4075.46,267523,0,0
67.0,4052.76,4048.46,271572,0,0
68.0,4052.99,4068.50,275641,0,0
69.0,4053.16,4064.44,279706,0,0
