time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,4938.26,4938.30,4939,0,0
2.0,4964.26,4990.27,9930,0,0
3.0,4965.60,4968.29,14899,0,0
4.0,4967.53,4973.30,19873,0,0
5.0,4965.48,4957.28,24831,0,0
6.0,4973.95,5016.33,29848,0,0
7.0,4975.43,4984.30,34833,0,0
8.0,4973.42,4959.32,39793,0,0
9.0,4969.96,4942.30,44736,0,0
10.0,4964.59,4916.29,49653,0,0
11.0,4963.84,4956.30,54610,0,0
12.0,4964.98,4977.58,59588,0,0
13.0,4962.85,4937.25,64526,0,0
14.0,4963.40,4970.58,69497,0,0
15.0,4962.86,4955.31,74453,0,0
16.0,4964.14,4983.35,79437,0,0
17.0,4964.09,4963.33,84401,0,0
18.0,4966.83,5013.33,89415,0,0
19.0,4965.17,4935.36,94351,0,0
20.0,4965.04,4962.58,99314,0,0
21.0,4967.96,5026.31,104341,0,0
22.0,4967.79,4964.31,109306,0,0
23.0,4968.12,4975.32,114282,0,0
24.0,4969.26,4995.38,119278,0,0
25.0,4970.11,4990.62,124269,0,0
26.0,4969.67,4958.61,129228,0,0
27.0,4969.21,4957.36,134186,0,0
28.0,4969.36,4973.30,139160,0,0
29.0,4969.60,4976.31,144137,0,0
30.0,4969.69,4972.34,149110,0,0
31.0,4969.71,4970.32,154081,0,0
32.0,4969.57,4965.34,159047,0,0
33.0,4969.77,4976.22,164024,0,0
34.0,4970.03,4978.34,169003,0,0
35.0,4969.52,4952.25,173956,0,0
36.0,4970.30,4997.63,178954,0,0
37.0,4970.67,4984.21,183939,0,0
38.0,4970.38,4959.64,188899,0,0
39.0,4970.51,4975.31,193875,0,0
40.0,4971.21,4998.35,198874,0,0
41.0,4971.44,4980.61,203855,0,0
42.0,4971.03,4954.32,208810,0,0
43.0,4971.10,4974.35,213785,0,0
44.0,4970.81,4958.36,218744,0,0
45.0,4970.52,4957.33,223702,0,0
46.0,4970.84,4985.31,228688,0,0
47.0,4971.34,4994.33,233683,0,0
48.0,4972.07,5006.32,238690,0,0
49.0,4972.95,5015.31,243706,0,0
50.0,4972.95,4973.26,248680,0,0
51.0,4972.76,4963.28,253644,0,0
52.0,4973.31,5001.30,258646,0,0
53.0,4973.46,4981.35,263628,0,0
54.0,4973.61,4981.35,268610,0,0
55.0,4973.63,4974.62,273585,0,0
56.0,4974.27,5009.31,278595,0,0
57.0,4974.02,4960.34,283556,0,0
58.0,4974.44,4998.57,288555,0,0
59.0,4974.30,4965.63,293521,0,0
60.0,4974.75,5001.33,298523,0,0
61.0,4974.88,4982.63,303506,0,0
62.0,4974.90,4976.32,308483,0,0
63.0,4974.67,4960.32,313444,0,0
64.0,4974.69,4976.33,318421,0,0
65.0,4974.69,4974.37,323396,0,0
66.0,4974.59,4968.36,328365,0,0
67.0,4974.59,4974.31,333340,0,0
68.0,4974.69,4981.28,338322,0,0
69.0,4974.45,4958.32,343281,0,0
70.0,4973.95,4939.32,348221,0,0
71.0,4973.95,4974.31,353196,0,0
72.0,4974.07,4982.32,358179,0,0
73.0,4974.40,4998.27,363178,0,0
74.0,4975.06,5023.37,368202,0,0
75.0,4975.05,4974.31,373177,0,0
76.0,4974.55,4937.32,378115,0,0
77.0,4974.79,4992.31,383108,0,0
78.0,4974.28,4935.33,388044,0,0
79.0,4974.29,4975.33,393020,0,0
80.0,4973.82,4936.33,397957,0,0
81.0,4973.65,4960.31,402918,0,0
82.0,4973.56,4966.30,407885,0,0
83.0,4973.39,4959.32,412845,0,0
84.0,4972.77,4921.31,417767,0,0
85.0,4972.40,4941.58,422709,0,0
86.0,4971.79,4919.32,427629,0,0
87.0,4971.16,4917.35,432547,0,0
88.0,4971.09,4965.32,437513,0,0
89.0,4970.97,4960.32,442474,0,0
90.0,4970.74,4950.33,447425,0,0
91.0,4970.44,4943.34,452369,0,0
92.0,4970.08,4937.34,457307,0,0
93.0,4970.11,4972.33,462280,0,0
94.0,4970.27,4985.33,467266,0,0
95.0,4970.09,4953.32,472220,0,0
96.0,4969.99,4960.31,477181,0,0
97.0,4969.92,4963.34,482145,0,0
98.0,4969.42,4921.32,487067,0,0
99.0,4969.33,4960.25,492028,0,0
100.0,4969.07,4943.35,496972,0,0
101.0,4969.13,4975.31,501948,0,0
102.0,4968.92,4947.32,506896,0,0
103.0,4968.63,4939.59,511836,0,0
104.0,4968.67,4972.34,516809,0,0
105.0,4969.02,5005.32,521815,0,0
106.0,4968.96,4962.61,526778,0,0
107.0,4969.19,4993.33,531772,0,0
108.0,4969.16,4966.34,536739,0,0
109.0,4969.59,5016.34,541756,0,0
110.0,4969.47,4956.34,546713,0,0
111.0,4969.81,5007.30,551721,0,0
112.0,4969.51,4936.32,556658,0,0
113.0,4969.45,4962.63,561621,0,0
114.0,4969.20,4940.35,566562,0,0
115.0,4969.52,5006.62,571569,0,0
116.0,4969.87,5010.32,576580,0,0
117.0,4970.13,4999.31,581580,0,0
118.0,4970.12,4969.33,586550,0,0
119.0,4969.97,4952.34,591503,0,0
120.0,4969.91,4963.31,596467,0,0
121.0,4969.84,4960.36,601428,0,0
122.0,4969.90,4977.32,606406,0,0
123.0,4969.88,4968.32,611375,0,0
124.0,4970.02,4986.32,616362,0,0
125.0,4969.65,4923.63,621286,0,0
126.0,4969.70,4976.31,626263,0,0
127.0,4969.81,4983.62,631247,0,0
128.0,4969.48,4927.30,636175,0,0
129.0,4969.37,4956.32,641132,0,0
130.0,4969.21,4948.32,646081,0,0
131.0,4969.16,4962.34,651044,0,0
132.0,4969.12,4964.32,656009,0,0
133.0,4969.36,5001.32,661011,0,0
134.0,4969.29,4959.35,665971,0,0
135.0,4969.12,4946.33,670918,0,0
136.0,4968.98,4950.32,675869,0,0
137.0,4969.07,4981.34,680851,0,0
138.0,4969.00,4959.30,685811,0,0
139.0,4969.12,4985.32,690797,0,0
140.0,4969.17,4976.32,695774,0,0
141.0,4969.21,4975.33,700750,0,0
142.0,4969.21,4968.63,705719,0,0
143.0,4969.22,4971.26,710691,0,0
144.0,4969.15,4959.32,715651,0,0
145.0,4969.06,4955.31,720607,0,0
146.0,4968.96,4954.29,725562,0,0
147.0,4968.94,4966.34,730529,0,0
148.0,4968.87,4959.29,735489,0,0
149.0,4968.92,4976.34,740466,0,0
150.0,4968.89,4964.33,745431,0,0
151.0,4968.74,4945.33,750377,0,0
152.0,4968.72,4965.32,755343,0,0
153.0,4968.77,4976.31,760320,0,0
154.0,4968.70,4959.32,765280,0,0
155.0,4968.73,4972.36,770253,0,0
156.0,4968.72,4967.32,775221,0,0
157.0,4968.67,4960.33,780182,0,0
158.0,4968.47,4937.32,785120,0,0
159.0,4968.31,4944.23,790065,0,0
160.0,4968.27,4961.34,795027,0,0
161.0,4968.25,4964.34,799992,0,0
162.0,4968.28,4973.57,804966,0,0
163.0,4968.22,4958.26,809925,0,0
164.0,4968.22,4969.32,814895,0,0
165.0,4968.33,4986.33,819882,0,0
166.0,4968.41,4981.32,824864,0,0
167.0,4968.54,4990.33,829855,0,0
168.0,4968.50,4961.36,834817,0,0
169.0,4968.63,4990.32,839808,0,0
170.0,4968.77,4992.32,844801,0,0
171.0,4968.88,4987.31,849789,0,0
172.0,4969.00,4989.32,854779,0,0
173.0,4969.00,4969.31,859749,0,0
174.0,4969.20,5003.63,864753,0,0
175.0,4969.30,4986.32,869740,0,0
176.0,4969.21,4954.32,874695,0,0
177.0,4969.37,4998.31,879694,0,0
178.0,4969.45,4982.32,884677,0,0
179.0,4969.64,5003.31,889681,0,0
180.0,4969.57,4957.20,894639,0,0
181.0,4969.57,4970.34,899610,0,0
182.0,4969.68,4989.27,904600,0,0
183.0,4969.84,4999.31,909600,0,0
184.0,4969.87,4974.32,914575,0,0
185.0,4970.04,5001.32,919577,0,0
186.0,4970.03,4969.31,924547,0,0
187.0,4970.02,4968.28,929516,0,0
188.0,4969.93,4953.33,934470,0,0
189.0,4969.77,4938.33,939409,0,0
190.0,4969.73,4962.32,944372,0,0
191.0,4969.64,4952.31,949325,0,0
192.0,4969.71,4984.61,954310,0,0
193.0,4969.71,4968.32,959279,0,0
194.0,4969.74,4975.32,964255,0,0
195.0,4969.81,4984.32,969240,0,0
196.0,4969.81,4970.31,974211,0,0
197.0,4969.90,4986.32,979198,0,0
198.0,4969.86,4963.34,984162,0,0
199.0,4969.66,4929.32,989092,0,0
200.0,4969.59,4956.32,994049,0,0
201.0,4969.49,4949.33,998999,0,0
202.0,4969.56,4983.37,1003983,0,0
203.0,4969.45,4947.32,1008931,0,0
204.0,4969.62,5004.30,1013936,0,0
205.0,4969.62,4969.64,1018906,0,0
206.0,4969.63,4971.31,1023878,0,0
207.0,4969.84,5012.32,1028891,0,0
208.0,4969.84,4970.63,1033862,0,0
209.0,4969.73,4946.32,1038809,0,0
210.0,4969.56,4934.63,1043744,0,0
211.0,4969.66,4990.31,1048735,0,0
212.0,4969.53,4942.32,1053678,0,0
213.0,4969.67,4998.33,1058677,0,0
214.0,4969.67,4969.64,1063647,0,0
215.0,4969.70,4977.36,1068625,0,0
216.0,4969.89,5010.60,1073636,0,0
217.0,4969.92,4976.32,1078613,0,0
218.0,4969.92,4969.32,1083583,0,0
219.0,4970.02,4991.31,1088575,0,0
220.0,4970.00,4965.65,1093541,0,0
221.0,4970.02,4975.33,1098517,0,0
222.0,4970.09,4986.23,1103504,0,0
223.0,4970.13,4978.64,1108483,0,0
224.0,4970.12,4968.31,1113452,0,0
225.0,4970.06,4955.34,1118408,0,0
226.0,4970.00,4958.34,1123367,0,0
227.0,4970.12,4995.31,1128363,0,0
228.0,4970.21,4992.36,1133356,0,0
229.0,4970.18,4961.32,1138318,0,0
230.0,4970.25,4986.31,1143305,0,0
231.0,4970.26,4973.34,1148279,0,0
232.0,4970.38,4997.37,1153277,0,0
233.0,4970.38,4972.32,1158250,0,0
234.0,4970.44,4984.34,1163235,0,0
235.0,4970.63,5014.32,1168250,0,0
236.0,4970.60,4963.36,1173214,0,0
